id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
1549f7a7bd97b1bffad5146b8c7bb73a,0.034262758,0.0011862835,0.0008019092,0.00016714665,0.803692,0.0039530834,0.023118254,0.002511833,0.005389198,0.009536266,0.08797756,0.0015225017,0.00036851727,0.0018164685,0.00020822456,0.0006114606,0.00010181888,0.0008318608,0.011096233,0.010846737,beagle
156a868bd55b6c19a26fd9d92f813085,5.12E-06,1.57E-06,0.99910635,1.35E-05,1.84E-06,1.05E-06,1.31E-05,0.00035361107,1.02E-06,1E-06,8.61E-06,1.42E-05,1.09E-07,3.08E-05,7.69E-05,4.24E-05,4.72E-07,3.52E-05,1.6E-05,0.00027707915,australian_terrier
157202e0e3111c28ca1e9fe44a5e5cad,0.003911343,0.00073080783,0.0017515158,0.082210094,0.0004926254,0.00034695747,0.0077140937,0.0034603323,0.0022975043,0.006295423,0.39557377,0.0006753449,0.0035905528,0.0011491664,0.0037536845,0.00055480935,0.003315815,0.47855917,0.0019053702,0.0017116496,scottish_deerhound
157acf40281d77f6fa1e73df81dd91ba,0.0067344424,0.0019972073,0.002942008,0.33061346,0.020800188,0.00037334958,0.008959422,0.0013243122,0.011034936,0.017810859,0.2322579,0.0021670903,0.0047080456,0.008646611,0.19965152,0.0020551751,0.0063117486,0.13523677,0.002464636,0.0039101746,basenji
157f367e8f71662d79445034b8b7507a,0.0024178915,1.16E-05,1.21E-05,3.1E-05,1.36E-05,3.62E-05,6.8E-05,0.00048964756,5.93E-05,0.0013524981,0.0011566886,5.37E-05,0.98938096,0.0002752057,1.64E-05,0.0005371819,2.53E-05,0.00055490533,0.002179673,0.0013282016,leonberg
15843a88e6981a66185a2a6c85a6168d,2.03E-05,4.3E-06,1.99E-06,1.48E-06,1.59E-06,4.84E-06,3.63E-06,2.45E-06,1.89E-06,0.9978955,2.82E-05,1.58E-05,7.4E-07,0.0019183542,2.3E-06,4.09E-06,2.93E-05,1.22E-06,3.37E-05,2.84E-05,great_pyrenees
158601ca828c9c90ed9640d2a6ad2811,1.63E-05,9.8E-05,0.00011257048,0.0002492327,1.66E-05,7.13E-05,0.00011578774,8.75E-05,1.63E-05,0.0016161109,0.000113802096,0.00018221702,0.00026651032,0.00018850461,0.00016377534,0.00278846,0.99359787,3.83E-05,9.94E-05,0.00016151233,samoyed
158e88cf3cb41d3a88308d163eaa2176,0.0018911819,0.006486784,0.001308628,0.555588,0.017921895,0.0015572223,0.0065285857,0.003292354,0.008966158,0.001601995,0.12410729,0.0012296571,0.00326946,0.0014479038,0.19279511,0.0009878066,0.0011794495,0.06318461,0.0011042265,0.005551553,basenji
159ad1ae82deb9139e629a3ac10bbd15,0.004384488,0.006977768,0.021512207,0.050655074,0.0026986448,0.0015456507,0.0029610198,0.02721657,0.0014291169,0.0024247165,0.046834808,0.0018189105,0.7275559,0.0031164174,0.059749562,0.0051658857,0.0015821847,0.0260095,0.0036185202,0.0027431012,leonberg
15ae8b2ff3d848d68a507281595a04f0,0.029105058,0.17973948,0.01545136,0.01640184,0.0026577048,0.005802244,0.020534946,0.24892212,0.014501118,0.0046809274,0.06751861,0.021447988,0.0077026365,0.03367176,0.043989237,0.0113062225,0.014322588,0.17232694,0.027772527,0.062144678,cairn
15bf9b209d1e2a227028408b617822b2,0.017277887,0.0053164866,0.027434768,0.008635431,0.01983693,0.017537992,0.061132234,0.014125165,0.08256139,0.044962235,0.03896681,0.08589908,0.015184759,0.011312623,0.041081157,0.009675161,0.41273522,0.04250278,0.016718091,0.027103817,samoyed
15cc70e270c48a1e19125a172e90a147,0.0030364143,0.0038719857,0.016324311,0.007956752,0.003817493,0.00200067,0.0080042705,0.04607899,0.003868555,0.014695662,0.059886046,0.0144994045,0.4813425,0.0042547346,0.027191138,0.18009174,0.023016278,0.04865104,0.04406395,0.0073480913,leonberg
15d19747ffe5fb9f8a3cb1aa0974483c,0.011265704,0.017857092,0.053167094,0.082902156,0.011782896,0.0076006893,0.032461435,0.021467917,0.003685019,0.042667255,0.10386358,0.008539208,0.20308712,0.0045450404,0.05202776,0.13767481,0.07274201,0.027814409,0.08180182,0.02304708,leonberg
15d58b312740384cd1fdd289735ca6b5,0.000114982875,5.13E-05,0.0032380538,3.69E-05,5.71E-05,5.46E-05,8.62E-05,5.51E-05,0.00020420959,0.00022190007,7.79E-05,0.0030396762,0.00011437501,0.9862302,0.00011172168,0.0016440633,2.68E-05,0.00013657953,0.0025939248,0.0019045132,maltese_dog
15d67a6eac16feef4d12f44cbcbe289d,0.008911111,0.003426244,0.015374099,0.0013096842,0.015027471,0.0029984077,0.006206627,0.007083088,0.052374445,0.017733144,0.12263047,0.014608635,0.002053974,0.007911725,0.007885323,0.001985609,0.0011423373,0.6894191,0.008479069,0.013439366,scottish_deerhound
15dc293771e16bf634691bf78c7da0a7,0.0003161317,0.001416877,0.07004655,0.010474649,0.0010769546,0.00027286273,0.0021469512,0.41697007,0.0011671028,0.0019673049,0.0023703605,0.0052800085,0.0002379815,0.45234856,0.008425494,0.0010263559,0.0043354924,0.0044691884,0.001872406,0.013778705,maltese_dog
15e18e644542e0c8777d0cc04d5f1469,0.0740493,0.00081792806,0.0006344648,8.95E-07,7.71E-06,0.023769844,0.00653412,0.00019458847,0.027578503,0.67544615,0.06425277,0.004053102,0.00041216388,0.0026325283,3.33E-05,0.0002566532,0.0043209177,0.09101694,0.023421938,0.0005663107,great_pyrenees
15e1e7f0c942bc77e04097abcf18f6e3,0.044281546,0.00044178718,0.0066575753,0.00010207258,0.0020454975,0.018076314,0.0050573344,0.0035258338,0.005153038,0.0021196345,0.15609084,0.00011283018,0.006345521,0.00031854986,4.76E-05,0.000631554,0.0003880506,0.53969294,0.00015270902,0.20875876,scottish_deerhound
15e309c647d4775893d4bc09c4aeed7a,0.0014836893,0.0035304928,0.0060293353,0.059004407,0.111540295,0.023207424,0.16455978,0.0054708375,0.16156302,0.01489413,0.1482287,0.029244754,0.012868855,0.08486897,0.036326773,0.003354801,0.0015330306,0.021103518,0.07917468,0.032012504,blenheim_spaniel
15e3385bb48b60e73b0daf9a02749b0b,0.00022779478,0.00023051293,0.0009625809,2.53E-05,0.9841993,7.36E-06,0.0009535061,0.00011973917,0.009448429,0.00052384275,0.0014057804,0.00077895744,6.12E-06,0.00023676903,2.41E-05,2.56E-05,2.73E-05,0.00022571317,0.00040148295,0.00016978488,beagle
15e68e9c0c2d81303fdfa1b0cfd290f8,0.0007409885,0.00012020188,0.0010515106,0.0002038601,0.000525031,0.3940669,0.033209473,0.000570794,0.00062793534,0.014254582,0.01658959,0.043208662,0.030300403,0.004023645,4.81E-05,0.001027704,0.00017098949,0.0022454858,0.22924803,0.2277661,bernese_mountain_dog
15eb91d38d13be03d41639899e923053,0.0001586954,3.74E-06,1.17E-05,1.06E-06,2.9E-07,1.28E-05,7.04E-06,5.2E-06,2.46E-05,0.0005150339,2.81E-05,0.0004978022,2.37E-06,0.987188,2.89E-06,0.00017909551,2.96E-05,0.00011831283,0.0002897121,0.010923876,maltese_dog
15f7d6903c4de20523875cf8afb7012e,0.00047249583,3.63E-05,0.0006249186,2.2E-05,2.33E-05,7.15E-05,0.0013607347,7.97E-05,7.87E-05,0.00032187998,9.5E-05,0.8896339,0.00014628984,0.0020736966,0.00045841967,0.018329082,4.49E-05,0.00019597709,0.08499104,0.0009401269,japanese_spaniel
15f9bce2f39a0855b04d1fcc173e5f7a,0.014295965,0.005699295,0.006321502,0.098745145,0.021620462,0.016793879,0.136296,0.026269771,0.022092208,0.057505067,0.081828736,0.17733149,0.010831996,0.07830545,0.09208775,0.014800017,0.003994209,0.013401115,0.08102076,0.04075918,japanese_spaniel
15f9e1944262b31e59787377fff818c3,0.059789587,0.0026448618,0.005340577,0.073805824,0.013991394,0.0012194952,0.031919837,0.0048719854,0.01115185,0.02006995,0.6047776,0.0033239776,0.0041792514,0.009339851,0.025227841,0.0027321232,0.009198489,0.10612231,0.0055302945,0.004762981,irish_wolfhound
15ff3e68e2352305e87acf8905591f9b,0.00025753598,0.06875712,0.00018220408,0.00018230818,0.0035203733,0.0014467892,0.0013411645,0.0055798595,0.015423484,0.008411973,0.7919134,0.00015476397,0.03777874,0.0020414891,0.0031219209,0.00072045793,0.0009871168,0.04980068,0.0021854534,0.006193175,irish_wolfhound
1603b769f84e574a2cf30f31d6f0c571,0.002259573,0.00015535371,0.0001003371,0.00027895774,3.28E-05,8.49E-05,1.47E-05,0.023223454,0.0020431166,0.00025990716,0.08017084,0.000113654125,0.0007149938,0.0022738422,0.00090147695,3.79E-05,7.88E-05,0.004932188,0.004200223,0.8781229,tibetan_terrier
160b9c3dca1c3031e1e76ffb8ee0a7eb,0.0055923187,0.0018426137,0.0008371188,0.0004550598,0.0007433371,0.0010958113,0.0011051034,0.0007003945,0.10650949,0.0014937973,0.32510558,0.0019437387,0.0021840008,0.0036894332,0.46729943,0.0011705006,0.0010173584,0.06283253,0.0051744054,0.009208079,miniature_pinscher
1610cb0315227b74d9c28bb64cb79503,0.2455286,0.0022052468,0.046075523,0.0024153192,0.00052956364,0.14537148,0.013306162,0.012463848,0.009105063,0.06989631,0.022894256,0.036604244,0.058916632,0.14006867,0.00788768,0.07643933,0.012515268,0.05023505,0.011922287,0.035619587,afghan_hound
161141d06b50fd30b2cf61b2735fb105,0.40568593,0.00091675745,0.007484565,0.0002278001,0.003269922,0.008161459,0.026251858,0.00020898272,0.03540683,0.08118359,0.22007631,0.118753,0.00597441,0.010829016,0.007825252,0.0032270665,0.004372817,0.011517625,0.043196425,0.0054304274,afghan_hound
1611e247bb7055f705bbe0de950ce81e,0.004292477,0.0029098194,0.004615992,0.4626113,0.014188088,0.0010535211,0.035172585,0.00090564176,0.0887707,0.006107415,0.153011,0.0057810005,0.0013487217,0.0011334771,0.026385518,0.00076482055,0.0015169155,0.18636608,0.00027000235,0.0027949454,basenji
16163a6f2e8065b225219d0f087a6b72,0.00022324953,0.0014458005,0.053796973,0.00016438107,0.00018261751,0.0023863777,0.0014273486,0.21569327,0.00021056303,0.0002568066,0.0043365187,0.0004198823,0.00034376045,0.1028032,0.0005110167,0.007846814,8.49E-05,0.0104449075,0.44400573,0.15341595,shih-tzu
1618763d5cd4c51c555ea05a3048a117,0.42919058,0.00049585424,0.007076055,0.00042475035,0.003711555,0.006687454,0.2058446,0.011962242,0.011107866,0.0037260584,0.0035467856,0.11340736,0.032566246,0.011803045,0.0011322766,0.007093615,0.00021139719,0.0060745133,0.0088482015,0.1350896,afghan_hound
161b2a67618d2217940282d01d27c32a,0.0011299246,0.008253932,0.0015700149,0.004770515,0.8871347,0.00082395,0.0017707632,0.00027623476,0.046887003,0.02428514,0.012456285,0.0010779836,0.000103183775,0.00042219137,0.00040718156,4.49E-05,6.2E-05,0.0031559607,0.0005752712,0.0047930405,beagle
161d635a663fca71167b03b6957be911,0.76830316,0.0004897346,0.0042816945,3.91E-05,0.001741447,0.024647728,0.11470923,0.001755363,0.0096888505,0.00020994335,0.001517446,0.029166328,4.76E-05,0.0022055046,0.0001614151,0.00014082824,7.6E-05,0.003909516,0.0020665457,0.034842536,afghan_hound
16297a865821f0d7e68340892521ea7f,0.01941714,0.1242601,0.0016655099,0.0027707454,0.013956476,0.21447152,0.009334077,0.008881276,0.16764003,0.12597524,0.09216711,0.018069603,0.01854249,0.0071639707,0.016931681,0.001551134,0.004842205,0.10717673,0.03765605,0.007526885,bernese_mountain_dog
162ae1aea046d2fef40ddf3bc40afc08,0.0048244055,0.0050059375,0.0361135,0.038521495,0.019031271,0.016836144,0.07350124,0.05220416,0.055484623,0.011189012,0.04180198,0.034110676,0.057648033,0.015447657,0.06730374,0.00746857,0.32947928,0.062444076,0.045030713,0.026553521,samoyed
1631337dcfe0e7da41ee17346f76d8cf,0.000105781866,9.26E-06,6.15E-05,2.24E-05,4.06E-06,1.63E-05,2.3E-05,0.00013888263,9.3E-05,0.00010414405,0.5729462,1.52E-05,0.00015917007,4.91E-05,1.68E-05,3.08E-05,8.33E-05,0.42554727,3.69E-05,0.0005368344,irish_wolfhound
1638e407075b037a3f024fedaaa0953d,0.00016314193,0.00015869256,0.0010253185,0.0001932203,0.15663172,0.010641503,0.0049870205,0.0002486211,0.82135004,8.68E-05,0.00024487142,0.0015934291,0.000111916306,0.00030496123,7.74E-05,4.27E-05,1.59E-05,0.000693755,0.00078231987,0.00064687926,entlebucher
1650377ecff48b7449679b7a13083e4e,8.63E-06,0.1304644,0.0010671912,0.00018357216,0.0001532307,0.0008054983,0.009157559,0.00024064953,0.00018405546,0.000116346986,0.0022879862,6.19E-05,3.62E-05,0.0014055455,1.15E-05,0.00022803544,3.48E-06,0.0068429033,0.001701481,0.84503984,tibetan_terrier
1653005c7bbba1773aa2ddaa949f051f,8.35E-06,7.8E-05,0.00147316,1.78E-05,2.66E-05,3.29E-05,2.17E-05,0.02832954,4.86E-05,8.2E-05,5.53E-05,0.0006048048,2.2E-06,0.9636022,0.00014946765,0.00014998428,2.3E-05,0.00014022949,0.0019022255,0.003252137,maltese_dog
1653d81818079fce0df5db5d9782f53f,8.45E-05,9.17E-05,0.0010511623,0.000104924125,5.06E-05,2.09E-05,0.00019309674,0.00025651618,1.98E-05,0.0006416419,0.00071763643,0.0018480864,0.0002441265,0.0007982458,0.0003464946,0.9887299,0.0021063744,0.0008066938,0.001446939,0.00044062303,pomeranian
16550223e691b695df211f649806e380,0.001398525,0.022221362,0.002494514,0.008617393,0.10017554,0.013344107,0.016140508,0.0031222922,0.29571652,0.014449264,0.08339327,0.00084283436,0.29676318,0.005640223,0.0594001,0.00481451,0.0006566155,0.030805966,0.0017646216,0.038238693,leonberg
1658042653b53e33372bc4c5fa1ed04b,0.00018064312,1.25E-05,0.0005907019,9.66E-06,7.68E-05,5.55E-05,4.21E-05,0.0025452627,0.00033811817,0.0003636527,0.7582204,8.76E-05,0.0014333203,0.00026019072,4.3E-05,0.00013747715,3.17E-05,0.2264283,0.0003177723,0.008825296,irish_wolfhound
165b0e6408da3a3ec2edcaae70b30b5d,0.00076584617,0.0022256977,0.004232765,0.15430476,0.0042870156,0.00031372075,0.0052742185,0.00082362164,0.0015621561,0.002372243,0.100065775,0.0020024478,0.00043453125,0.0067287246,0.65931445,0.0021858097,0.0021956,0.046019755,0.0007043503,0.0041865213,miniature_pinscher
165f33c2289a91271048b887941ccf44,0.3640563,2.1E-05,0.00064759236,3.43E-06,0.00014276405,0.00029690532,0.10252906,2.95E-05,0.00028548017,0.00015772908,2.72E-05,0.5045596,2.02E-06,0.008543423,7.59E-05,0.00015181146,5.94E-06,0.00011486804,0.0017715566,0.016577926,japanese_spaniel
166b2dcefef9810ef83093f9ca3267b5,0.0071298317,0.014239258,0.0022779806,0.00090392405,0.49053794,0.00087037025,0.0013623064,0.0021173218,0.022292893,0.005533183,0.29183728,0.0016423732,0.012926731,0.010414552,0.10028813,0.0045098835,0.00059356587,0.017166048,0.0034206242,0.009935759,beagle
166e1d76d8d3ebceb9d33944b1353c80,0.00024261855,0.0001849713,0.0012580957,0.0031740826,0.00020025896,0.015244621,0.0008215166,0.00026606722,0.0017077049,0.043030452,0.0022437125,0.002066519,0.13380238,0.004225421,0.00028682567,0.0035793171,0.0009221826,0.0024753464,0.0061260574,0.7781418,tibetan_terrier
166eb761eb90853d24e6d6ca5f89db8c,0.00013412356,0.0008601662,0.0019042591,0.0032203612,0.0033488122,0.7605865,0.19484378,0.00027720266,0.02304716,0.0021239899,0.00032270295,0.0011430098,0.00082218024,0.00041176993,7.92E-05,0.00088579196,0.00017648614,0.0007884738,0.0026010775,0.0024229973,bernese_mountain_dog
167092ac5cf49b2f6e4cbb4899ab5e84,0.026695307,0.064679384,0.001958049,0.02561298,0.00089841924,0.10699275,0.004466278,0.0041785156,0.07184531,0.032710582,0.06917377,0.0076164817,0.010797926,0.0041186702,0.06442859,0.0013911836,0.00731343,0.4873275,0.0062069865,0.0015879107,scottish_deerhound
1670edd54db5c0e74147052f5e5c8c13,0.0058949417,0.00037128985,0.05712192,0.000673052,0.0041779955,0.001055788,0.015903847,0.005520911,0.0011965946,0.0013940283,0.002209405,0.52201617,0.00074600347,0.012663843,0.066856846,0.27606305,0.00073069666,0.0026528249,0.0145360455,0.008214668,japanese_spaniel
1672018bbbc549cc43a14d9129197f08,0.016271962,0.008123536,0.031132631,0.014892058,0.03407722,0.018104851,0.07048983,0.029324064,0.029491253,0.03323094,0.05863549,0.051731966,0.037782166,0.024581885,0.04260197,0.009076086,0.36756834,0.03293877,0.05624027,0.033704694,samoyed
16767d3cf7be73cc574069ce77dd5c3c,0.19232184,0.02782616,0.0073316493,0.00704238,0.0030161068,0.003907292,0.04623547,0.005293662,0.0017968232,0.015745053,0.0057606436,0.007911375,0.00067706255,0.24706139,0.009223937,0.035851795,0.016523892,0.011992426,0.016388519,0.33809254,tibetan_terrier
1676f01e2a8b79dd3d2aa846da91889a,0.0021359944,0.0004028377,0.0032449127,0.0012252153,0.00038289314,0.13140813,0.001956691,0.0001135685,0.006109743,0.061810482,0.0027378534,0.0021960388,0.10971456,0.0042351196,0.0001738993,0.0029159575,0.0003186171,0.0042199423,0.004146295,0.6605512,tibetan_terrier
167750ceffff7fb01e189998bbc78541,0.0014129546,0.0017869904,0.0027068784,0.2845189,0.006703827,0.00018455142,0.006235457,0.0012589546,0.0020135294,0.0008758284,0.27628124,0.0003857991,0.00034036054,0.0012841814,0.24672149,0.0011136618,0.00080001174,0.16260706,0.0017950971,0.00097328646,basenji
167efda2a6e2b3f7e378094c0ce98ad9,0.009038657,0.031182542,0.036954552,0.009818785,0.024170622,0.015656909,0.053325243,0.01495537,0.07364322,0.14648674,0.13954781,0.023469225,0.022390623,0.019050984,0.023834672,0.016993731,0.2551645,0.033561897,0.020683207,0.030070677,samoyed
16816a9d4db979b3abc8c92404ab67e3,0.0002500498,3.01E-05,0.00083833915,0.00012038644,0.00022581265,0.00025433413,0.0005470053,0.0068308464,0.00020848397,9.66E-05,0.00071987667,0.010964917,0.00062297424,0.001697852,0.00027667696,0.0016790463,3.67E-05,0.0020874618,0.94868034,0.023832249,shih-tzu
168f29c365b28f51c879db88ae3e36ef,0.00011227266,0.00055715506,0.00050685887,7.41E-06,1.87E-06,6.64E-05,5.55E-05,0.0006859029,1.53E-05,6.35E-05,0.05383907,9.38E-06,5.17E-05,0.0012364122,5.3E-06,0.00049629225,5.26E-06,0.8980751,0.00095354253,0.04325571,scottish_deerhound
168fcad3c9a90af9b0d3426ce7577c0c,1.28E-05,6.53E-06,0.8901445,2.82E-05,7.94E-06,3.43E-06,1.59E-05,0.108503185,5.25E-06,4.33E-06,4.85E-05,3.39E-05,6E-07,0.0006591097,0.00010809872,0.00013309119,8.55E-06,0.00020892368,2.65E-05,4.08E-05,australian_terrier
169018ac77af866ad53ff23b2ef1063d,0.0012809042,0.00016775813,0.00035436547,0.00032684943,0.0013129953,0.052062973,0.027865048,0.0006136644,0.00050749665,0.036338873,0.00561237,0.016168768,0.013882301,0.002674215,0.00015077229,0.0004301428,0.00049850036,0.00045157448,0.79506004,0.04424033,shih-tzu
1696bdbb672d81a099fa365b41c7dfd2,0.8621687,0.0001369354,0.0011357289,9.73E-05,0.0004882846,0.003895503,0.00978108,0.00091345847,0.0056804153,0.0014188536,0.06947917,0.0035883395,0.00086154026,0.0009386358,0.00063074625,0.0002064731,0.00014777682,0.026106296,0.0010092715,0.011315444,afghan_hound
16a6150b6b5a84a2f0ee2c07f79125ff,0.10342351,0.024979714,0.002959497,0.0019848188,0.0003440592,0.0076856175,0.079653025,0.035208907,0.00029365552,0.00085555634,0.0050379913,0.0021090126,0.00037859112,0.039569877,0.0029544649,0.15179543,0.0015823675,0.046512514,0.0059934473,0.486678,tibetan_terrier
16a7e9f6d674462e90c403dd2044f462,0.0016573041,0.10604635,0.0036773651,0.0033438099,0.0019015833,0.0013952946,0.0035794065,0.03276546,0.0060578007,0.0037753268,0.04856539,0.005185063,0.0008583062,0.036137525,0.0077469326,0.0006504453,0.000526915,0.03560548,0.033708703,0.6668155,tibetan_terrier
16ba21d0aa8ebc2830260518f66efafc,0.052155033,5.21E-05,0.0022080431,0.00048534025,0.0002818073,0.00073769846,0.0019085674,0.0027241318,0.00038377856,0.022339612,0.0014017661,0.0039504743,0.09193934,0.018373221,0.00032132675,0.016582403,0.00017651892,0.0020159672,0.0037443007,0.7782185,tibetan_terrier
16c26e38cb350c186b2ebd8bb228ed90,0.0020842936,5.63E-06,2.43E-05,3.56E-06,1.52E-06,2.48E-05,1.37E-05,0.0011216225,0.0008913958,0.0628388,0.1407117,0.00013738821,4.19E-05,0.05496166,1.36E-05,2.41E-05,4.46E-05,0.1242963,0.0012106698,0.61154854,tibetan_terrier
16c99eae8d1d81d632d5a76fa9448a68,0.0037408757,0.0015903595,0.122592986,0.0030079912,0.0020553283,0.0013490675,0.009975697,0.04544997,0.001053938,0.0009015101,0.0013172026,0.012356888,0.028460737,0.007146678,0.027233468,0.69482476,0.0060389847,0.027852923,0.0018412821,0.001209395,pomeranian
16cd0ecab645b8d0629296fe0ee728f0,0.025522048,0.00083209464,0.028541682,0.0015782147,0.0022488057,0.006922536,0.004889025,0.0011690039,0.0028997737,0.008084236,0.009506604,0.045047157,0.0043000593,0.0011397137,0.0015129384,0.76855445,0.02487656,0.0048801717,0.004572725,0.052922208,pomeranian
16d1f5bfb4ff87c4865f158d8c4a915d,0.25066185,0.0080552995,0.07223649,0.0008137099,0.002707673,0.13115838,0.12465462,0.017228192,0.0077629774,0.0072202357,0.030256063,0.13750464,0.007917071,0.019269563,0.01578902,0.04307542,0.0034902224,0.011713291,0.01825346,0.09023181,afghan_hound
16d37a5c6ddaf444ab5585627be4adce,0.002689773,0.015583567,0.0036381488,0.006090255,0.0019867104,0.006339543,0.0010152699,0.00181877,0.0029404282,0.03719025,0.06506479,0.0026573832,0.00025418182,0.01181987,0.0015632523,0.009940636,0.0017450885,0.020216696,0.006736099,0.8007093,tibetan_terrier
16d7e06f92d7def2ff74136dde7a36e1,3.53E-05,6.12E-05,0.00047810606,6.61E-05,1.38E-05,2.07E-05,4.69E-05,0.0007547489,1.3E-05,8.06E-05,1.52E-05,0.0002948373,1.3E-05,0.9939621,0.0001992537,0.0012468705,0.00022079766,3.49E-05,0.00092047115,0.0015219747,maltese_dog
16e8523182b15d1fd9119070fdc56ac8,8.82E-06,5.04E-05,0.001104153,3.76E-05,3.24E-05,6.72E-05,4.79E-05,0.0001609227,6.23E-05,8.61E-05,2.04E-05,0.0003838104,2.73E-05,0.98398054,6.74E-05,0.0003738284,1.15E-05,3.39E-05,0.0017005476,0.011743188,maltese_dog
16e979f5cd47a91d0c9aa629668b3487,0.0008547759,0.0014373199,0.003865992,0.0027441557,0.0017685695,0.80250806,0.0020176203,0.0006409648,0.013781628,0.09951447,0.0028555475,0.011391931,0.005093021,0.0044645937,0.000289673,0.0053109354,0.0019156967,0.0041141203,0.0020220901,0.033408873,bernese_mountain_dog
16ead4e130b3e89220eb965932a8682c,0.17930263,0.020570852,0.01514958,0.08796005,0.001709307,0.0012246778,0.0317178,0.2794691,0.015863635,0.0010597869,0.08025401,0.012622814,0.0045700087,0.015776398,0.13768041,0.001389454,0.0020414519,0.08479025,0.0014398972,0.025407916,cairn
1701ba292ae8b39d708b155ff95e5293,0.0024843104,0.00023245257,0.0007321797,0.00019600116,0.0010205294,0.0118371295,0.014068596,0.00010911167,0.0009644447,0.64612514,0.00553233,0.005569575,0.0013614658,0.01354605,0.000187652,0.0005920868,8.09E-05,0.00077815534,0.03681294,0.25776893,great_pyrenees
1703181ee84a6931a6d665da5f98d36f,0.3402393,0.0145998625,0.01308464,0.0019819345,0.0023020692,0.0011711293,0.079191394,0.024796344,0.0009414111,0.008473323,0.007982376,0.0031307975,0.0004928494,0.34517163,0.00755665,0.023993488,0.003370037,0.005592089,0.01862999,0.097298756,maltese_dog
1703d520452a9eb5f9c770db0021d302,0.0037566363,0.002173803,0.024796886,0.00074735,0.0022382857,0.80150443,0.0061773825,0.0002768545,0.0062068347,0.017127033,0.002387583,0.0014493397,0.0832058,0.0033817014,0.00029746487,0.0072691836,0.0009341764,0.0024771867,0.0010757633,0.03251636,bernese_mountain_dog
1704866a26e172e1bdf79b2dd8be3dd8,0.0010352372,0.0022219084,0.0032035739,0.6683922,0.11600652,0.0024726738,0.010218975,0.0003694133,0.0046169884,0.021480564,0.090479895,0.00094674435,0.0003749628,0.004276084,0.050149973,0.00046349876,0.0015828545,0.017417943,0.0006975055,0.0035925193,basenji
171203b31e774b182882632d2ce34989,0.005036974,0.004457008,0.0020254906,0.0020906467,0.0019502207,0.005463732,0.0078119007,0.016193807,0.013925555,0.008080983,0.16653825,0.03295815,0.08948835,0.015272112,0.027635563,0.02058706,0.0034552072,0.010710994,0.43026412,0.13605385,shih-tzu
172023a5d50cf0b694e5de405f855d07,0.09570996,0.0031995208,0.0016922841,0.010990809,0.0010821945,0.00056452386,0.0021563927,0.018289218,0.0010876367,0.00053250964,0.073100574,0.00042080655,0.7547961,0.0009984865,0.01758023,0.0023396856,0.002281967,0.009500257,0.0020480005,0.0016288985,leonberg
1720270afa855d0a9eb09a67f2b13d0c,0.00446439,0.008524746,0.033867188,0.013853607,0.0018264583,0.24284488,0.010629128,0.003516235,0.11851504,0.0597762,0.040503424,0.12936775,0.0016417436,0.010960844,0.007501476,0.017006243,0.063934155,0.06812322,0.0077937166,0.15534963,bernese_mountain_dog
1727a53c33d666e3734dc7a11d7dd9a1,0.0031890234,0.0056725736,0.0044483924,0.0013610846,0.0013265845,0.0017579913,0.0074696643,0.0094514415,0.0060017626,0.0063761617,0.16717358,0.023603695,0.030318823,0.008037503,0.045561455,0.015452331,0.0053111906,0.007696255,0.6258268,0.023963837,shih-tzu
17280cd4e9a80457d02070d32a73f053,0.010232582,0.0045804917,0.022764975,0.030283445,0.0038737198,0.0021363762,0.0039683157,0.0136866495,0.0036519577,0.0111452425,0.57300943,0.001322125,0.015453418,0.0004922351,0.0057033934,0.036404133,0.00588135,0.25281608,0.00033796707,0.0022561706,irish_wolfhound
1734b70b47ec49ab9e7dc6a119331ffe,8.51E-05,0.000113601476,2.92E-05,9.38E-05,1.2E-05,0.00033103404,8.54E-05,6.56E-05,0.00016989512,0.986172,0.0036287718,0.00022371237,0.00062694313,0.001268152,0.00017900541,4.54E-05,0.0054807556,0.00089245173,0.0003187126,0.00017848055,great_pyrenees
174e1bc31c5da607dda786cc43eeaa50,0.0024087438,0.0034153906,0.09975746,0.003514567,0.0025956195,0.001281065,0.004223282,0.18561706,0.00065594655,0.0053105615,0.007101978,0.009136086,0.0004232144,0.28256127,0.012095367,0.04872008,0.32406902,0.0027909253,0.0015729099,0.0027493911,samoyed
174fea6abe703dd3f16a9df66d0c4665,4.63E-05,0.00048792287,0.56269646,0.002510322,0.00046777117,0.0008693144,0.0016637659,0.33070543,0.0005528498,0.00046491838,0.00059131224,0.0013268021,0.0006348094,0.04867299,0.0040203766,0.0019810144,8.61E-05,0.0028616947,0.0137201315,0.02563971,australian_terrier
175988f267bc03d07e7ad7e406abd144,0.0008824034,0.007074749,0.0254517,0.0037682743,0.29809707,0.19386183,0.01608166,0.009614832,0.1848209,0.027417222,0.02188714,0.013755349,0.001274445,0.011784495,0.0007904614,0.001701467,0.00018289902,0.09055707,0.024195166,0.06680088,beagle
